id,price_doc
34826,-651723977.537
34827,510664944.059
34828,-2904351544.7
34829,621033531.594
34830,768354936.613
34831,1188467167.77
34832,-651332167.616
34833,1183545231.26
34834,805277899.509
34835,824130328.499
34836,-650818683.291
34837,419264551.025
34838,-60261778.256
34839,579675610.23
34840,489408672.352
34841,621096153.236
34842,712017060.894
34843,808227826.112
34844,274553986.614
34845,932614545.375
34846,1107555302.59
34847,206362665.583
34848,679804491.765
34849,1023459476.55
34850,824702466.727
34851,-1867785633.7
34852,218173404.761
34853,-2903606792.61
34854,-2902732901.46
34855,1047323735.78
34856,827941632.211
34857,635454268.733
34858,1005875667.3
34859,1166522337.53
34860,-1856537710.45
34861,1061119297.92
34862,-583682937.682
34863,-2823959632.86
34864,1002451891.52
34865,-656230730.633
34866,-701943590.413
34867,-701398297.309
34868,-1859664512.45
34869,1141122919.21
34870,216137272.179
34871,206033769.021
34872,209746737.321
34873,486526914.857
34874,826795034.536
34875,1032056033.38
34876,-651602891.726
34877,769423164.949
34878,487056269.657
34879,965370716.301
34880,925320081.662
34881,1101322637.41
34882,857418176.181
34883,584984069.8
34884,826488465.003
34885,-699527772.594
34886,1025627354.84
34887,733751046.34
34888,205753757.415
34889,-2900012748.3
34890,807898416.394
34891,515079668.593
34892,1072292732.7
34893,1029336120.3
34894,-2827285558.0
34895,-652998197.545
34896,1132118430.91
34897,-4024754849.57
34898,816295030.286
34899,576644993.995
34900,206076142.535
34901,920939226.311
34902,74760687.2809
34903,838838231.374
34904,840564248.159
34905,1076132114.45
34906,1075384031.98
34907,488868433.036
34908,831714642.346
34909,546710417.874
34910,820457919.726
34911,828574276.102
34912,638519241.188
34913,-4025447579.96
34914,1013610623.99
34915,686793167.027
34916,-4028869926.68
34917,387125792.07
34918,1188765387.73
34919,271808256.22
34920,744052656.905
34921,815197793.246
34922,-54273875.4376
34923,794244261.47
34924,630914545.94
34925,85600443.5198
34926,-2903101702.56
34927,644829928.623
34928,-654597868.232
34929,739020253.947
34930,999892426.388
34931,769238875.379
34932,1137694347.07
34933,481883875.448
34934,805866633.64
34935,772800014.115
34936,814696751.055
34937,-1933302043.32
34938,636739721.058
34939,1023064126.43
34940,419052277.42
34941,86671802.7898
34942,792614722.993
34943,-57471380.2195
34944,-2828049867.22
34945,1078561573.43
34946,685409465.083
34947,584930913.774
34948,-1867524490.21
34949,271420701.837
34950,828638134.893
34951,1124437533.14
34952,-1862576180.51
34953,810563712.832
34954,-1949140941.42
34955,1028626963.27
34956,1091273069.37
34957,1145923929.31
34958,686595602.179
34959,502642544.118
34960,848606335.569
34961,925219405.71
34962,1035128363.43
34963,818370672.928
34964,1056441230.59
34965,1134266938.29
34966,986862536.32
34967,1016674353.9
34968,752517432.86
34969,828850716.252
34970,822457852.347
34971,-4026901792.91
34972,-1867272500.67
34973,999141138.116
34974,219385092.505
34975,621580875.421
34976,964107268.565
34977,1088235066.78
34978,-650827200.75
34979,763692193.081
34980,682166173.111
34981,-1865514866.15
34982,1187566830.99
34983,995412769.854
34984,486243722.113
34985,1030738763.75
34986,693593236.317
34987,-656871506.397
34988,-47183190.2602
34989,1163665267.28
34990,-10733248252.8
34991,-702592505.033
34992,420331719.029
34993,-656896082.434
34994,688384096.383
34995,843145468.233
34996,-578743407.538
34997,681893862.215
34998,739408923.346
34999,510746625.512
35000,12701995.7976
35001,17192070.6543
35002,1026593263.31
35003,679783399.784
35004,208621043.507
35005,1073216718.21
35006,630820361.385
35007,417710881.286
35008,842015079.336
35009,635457880.36
35010,-657656867.65
35011,679947886.137
35012,696743873.148
35013,8028797.74465
35014,1074660632.39
35015,490393733.49
35016,489999757.222
35017,-4026489704.36
35018,887772987.179
35019,742547219.377
35020,808628047.324
35021,826074540.298
35022,231960882.309
35023,808190431.53
35024,209118159.557
35025,-1861907307.16
35026,-10735445889.0
35027,1025111076.37
35028,847939973.598
35029,232227730.581
35030,-1857252903.28
35031,-2901320031.65
35032,1096690643.27
35033,-2828458453.61
35034,685392383.214
35035,832882486.031
35036,-651325895.691
35037,739751041.586
35038,731658735.873
35039,1020421846.51
35040,1032739935.46
35041,630377889.489
35042,419259075.299
35043,967287442.735
35044,679162542.055
35045,1268789513.0
35046,233911346.482
35047,868036964.714
35048,866533712.502
35049,593525456.87
35050,-81765199.3147
35051,1280364935.55
35052,1164576451.69
35053,805501311.008
35054,925247647.011
35055,-1942840699.11
35056,-1865475842.12
35057,969989765.713
35058,-4022896558.95
35059,13468411.2207
35060,769889449.958
35061,-654232749.605
35062,1106090480.83
35063,800437008.185
35064,393446690.952
35065,841214219.366
35066,924789387.197
35067,826058826.787
35068,516363366.041
35069,-1867917080.48
35070,453382517.788
35071,-2903340454.07
35072,923927113.883
35073,421476790.531
35074,640902197.105
35075,511764048.133
35076,-2827917889.31
35077,276300698.722
35078,813603968.388
35079,929282344.681
35080,1019924048.17
35081,809916582.86
35082,1156730892.99
35083,819833223.01
35084,823697378.837
35085,813147418.961
35086,1074721604.57
35087,822750575.063
35088,1134644369.47
35089,207305079.833
35090,789749175.544
35091,-10735429382.4
35092,-1867700717.45
35093,1148962517.81
35094,794764379.549
35095,624019589.057
35096,1023622017.23
35097,387147523.818
35098,1025715016.63
35099,-1491102745.41
35100,732482833.125
35101,993520789.825
35102,502814896.128
35103,849384694.586
35104,1054609193.6
35105,-651499505.701
35106,683897468.481
35107,-2902230629.78
35108,863254129.273
35109,1023515431.02
35110,824692025.773
35111,731937778.014
35112,1092034061.68
35113,689239602.482
35114,-8265680781.75
35115,-649641862.351
35116,1166756902.03
35117,789369207.016
35118,513636499.714
35119,15906948.369
35120,1146047316.98
35121,-653545127.85
35122,-2903153027.61
35123,-700747183.337
35124,420463879.912
35125,-18428613.8206
35126,952351186.07
35127,-4027955930.15
35128,1062478241.0
35129,420623531.947
35130,530789855.597
35131,702029402.81
35132,-647456885.941
35133,516305598.237
35134,584129312.078
35135,-17982085.485
35136,504259344.892
35137,759303773.787
35138,767927594.557
35139,683709606.747
35140,789943791.429
35141,-57094297.2201
35142,-650734394.638
35143,421039416.439
35144,581797090.57
35145,619906054.501
35146,742455266.564
35147,501670922.51
35148,-2903432757.79
35149,1006343220.26
35150,1069923938.57
35151,-18297638.6695
35152,225259152.795
35153,765608901.671
35154,732051439.717
35155,1084968679.62
35156,235083531.337
35157,-4028568537.62
35158,1124245089.77
35159,1056745833.93
35160,743915229.356
35161,890719670.574
35162,878327438.322
35163,-55166974.1395
35164,684976242.669
35165,-2825823397.85
35166,514296399.882
35167,1116678252.64
35168,-323717328.39
35169,239005336.429
35170,1107545997.28
35171,-10735178091.2
35172,819801339.462
35173,831781084.046
35174,513622997.684
35175,491769527.051
35176,1196398097.02
35177,682288673.701
35178,482989437.625
35179,219858082.827
35180,-702831144.694
35181,633711268.213
35182,3732996.69242
35183,1075176990.57
35184,1135100550.77
35185,828718351.075
35186,901132827.609
35187,793881346.713
35188,-648630380.17
35189,842305497.563
35190,393027207.827
35191,885629708.41
35192,10952409.9116
35193,894546656.235
35194,-4027051771.46
35195,-52086374.937
35196,-1862891423.8
35197,935554648.786
35198,-649042195.312
35199,273294404.268
35200,890298470.567
35201,1062009404.28
35202,1143638562.85
35203,1183481772.09
35204,387191572.24
35205,14803695.2863
35206,419137126.226
35207,-1860466429.41
35208,699057498.961
35209,1032390253.47
35210,-2903977507.16
35211,845157649.397
35212,826366983.319
35213,733319097.73
35214,-653987257.772
35215,609051332.003
35216,-652283037.411
35217,1023084056.14
35218,-657089951.846
35219,1135693871.85
35220,-651331155.035
35221,1093407484.17
35222,550930381.915
35223,643016796.868
35224,546947774.661
35225,419442224.059
35226,589127693.849
35227,-4022671423.21
35228,1005011861.07
35229,684148890.336
35230,209478587.472
35231,411860969.062
35232,795210390.604
35233,1024858664.94
35234,837658690.745
35235,827890713.155
35236,1029633918.69
35237,486935870.281
35238,1036896327.58
35239,-649373890.27
35240,-704092027.329
35241,591918008.076
35242,849462838.564
35243,-649741028.782
35244,588906224.091
35245,216511467.598
35246,718307618.928
35247,-805526808.614
35248,-585170307.782
35249,-2899702093.24
35250,-52591150.3775
35251,789178233.231
35252,1026241918.75
35253,-2900651047.29
35254,1091066237.76
35255,887875789.41
35256,1130433375.54
35257,-1866086923.61
35258,-657610770.986
35259,1141726001.5
35260,681886160.866
35261,800114272.927
35262,-648998140.921
35263,-4024930887.8
35264,639364290.238
35265,84249155.9108
35266,418677115.673
35267,893773063.801
35268,788781255.953
35269,1097459779.62
35270,-2903071227.3
35271,1101751973.52
35272,695271881.373
35273,-1866945662.17
35274,-654792133.067
35275,220812309.01
35276,-2900999004.89
35277,826039662.399
35278,-649954951.193
35279,828250791.284
35280,828892280.549
35281,828601574.178
35282,831139584.782
35283,738743624.453
35284,-4026861757.27
35285,-2903140959.19
35286,203823857.251
35287,808943020.977
35288,818759873.107
35289,86717491.401
35290,-1864714639.47
35291,576311743.084
35292,-583028842.516
35293,639852702.992
35294,-653851359.18
35295,1022263675.26
35296,513073431.353
35297,-650772725.072
35298,612507051.118
35299,748863114.241
35300,516443069.646
35301,1011370924.89
35302,1012112021.87
35303,-1864935003.0
35304,-4028064684.67
35305,870456834.613
35306,1082035053.26
35307,791615697.71
35308,-2902208531.45
35309,895368643.552
35310,-2902955359.02
35311,924484532.793
35312,-587273500.164
35313,-2902950359.07
35314,689115839.009
35315,737100261.09
35316,-658189792.11
35317,1010176953.21
35318,-1867937342.23
35319,-650790378.695
35320,-655083926.198
35321,547899406.18
35322,1127443728.07
35323,-653830037.936
35324,230711182.146
35325,-10733118273.2
35326,-8278225841.02
35327,596442056.844
35328,461912558.351
35329,682123062.532
35330,-2903597170.66
35331,1144145427.09
35332,420934637.038
35333,-320242380.172
35334,1099397645.97
35335,-10733192826.8
35336,-9740886.50447
35337,1096903464.76
35338,916640913.649
35339,691812773.718
35340,895222977.222
35341,811663210.531
35342,815453572.046
35343,1142771163.69
35344,1187835544.69
35345,1090162135.2
35346,-1868134517.18
35347,-1867727078.71
35348,731665743.092
35349,-4026026824.33
35350,1024847621.28
35351,996575409.479
35352,1075699297.53
35353,-1864631025.17
35354,418812754.056
35355,1380614791.06
35356,1190015310.75
35357,275004565.995
35358,-4026999690.06
35359,1171891698.87
35360,14266057.1768
35361,816934070.335
35362,685842939.121
35363,1164671602.85
35364,275154790.65
35365,83645993.7663
35366,-651184080.224
35367,388753840.457
35368,1027899462.63
35369,830129818.186
35370,-18580767.2577
35371,691733291.317
35372,390606298.877
35373,771528724.721
35374,486403096.307
35375,827754849.94
35376,-1867541202.95
35377,-653442880.138
35378,715566195.604
35379,607954633.663
35380,588819182.785
35381,732359289.831
35382,419558814.146
35383,516076498.48
35384,792843254.499
35385,686816773.001
35386,513340835.917
35387,-25762686.9747
35388,-4029843907.29
35389,691753202.087
35390,-1859535844.14
35391,232255716.727
35392,423632029.051
35393,1073347054.16
35394,494671529.593
35395,948285950.028
35396,550982305.286
35397,743096242.649
35398,-4026492903.36
35399,-1868330898.57
35400,731819663.391
35401,925814752.364
35402,-64321342.8119
35403,829675529.875
35404,1002787779.45
35405,549015728.064
35406,-802875256.783
35407,1028323693.89
35408,794282739.422
35409,804318903.274
35410,800866066.478
35411,829677319.817
35412,-1864991879.28
35413,706606000.122
35414,619228402.584
35415,828274535.375
35416,280576527.014
35417,764365093.203
35418,730429457.92
35419,237176025.404
35420,813207744.982
35421,418537212.903
35422,1093980078.96
35423,546949357.436
35424,419293603.33
35425,867380773.626
35426,1064174125.79
35427,504277294.466
35428,635133028.244
35429,699164400.235
35430,1084424843.46
35431,997452153.399
35432,857366993.513
35433,745901960.542
35434,-4028032472.92
35435,589411211.942
35436,855540129.998
35437,217318906.054
35438,517113380.289
35439,740143740.305
35440,442379611.804
35441,790835963.876
35442,681336094.655
35443,479880979.597
35444,1182768857.13
35445,806830238.939
35446,546272970.038
35447,641289106.894
35448,714420490.15
35449,1087817085.53
35450,810032206.829
35451,684003025.351
35452,-1859808990.27
35453,-703290733.314
35454,616182359.708
35455,1379953410.42
35456,1140225955.79
35457,417721355.909
35458,615788615.092
35459,808347994.084
35460,731302423.295
35461,804379850.187
35462,227113146.524
35463,997996518.314
35464,-563982405.885
35465,827042569.601
35466,-4027598350.55
35467,931264236.746
35468,799752223.911
35469,-4026951728.87
35470,867119439.739
35471,1087325125.39
35472,-1867384500.39
35473,1003286956.44
35474,1032966571.17
35475,1140493042.27
35476,1118522291.64
35477,-1866594369.45
35478,586711058.943
35479,682582218.72
35480,485669419.853
35481,585281528.1
35482,681786244.612
35483,1029730116.51
35484,474165549.624
35485,965406147.22
35486,846041143.164
35487,953718623.199
35488,822234306.317
35489,-701613176.987
35490,-697856908.837
35491,-2902064368.65
35492,512154029.85
35493,459801940.295
35494,533118095.774
35495,967927751.169
35496,746436785.197
35497,1078067063.47
35498,1001839034.76
35499,209153160.573
35500,-2903428915.94
35501,812379768.121
35502,771516541.791
35503,513900494.193
35504,1275399724.09
35505,631744758.832
35506,513426852.828
35507,805015226.292
35508,1028471360.8
35509,-14490460.8973
35510,-650986199.522
35511,545799492.497
35512,223124369.304
35513,-78380640.5596
35514,1128720837.83
35515,503871854.086
35516,-16683577.8774
35517,951593935.394
35518,546664811.176
35519,518438370.153
35520,925810585.765
35521,737828638.552
35522,516066035.433
35523,459939273.597
35524,-655164422.255
35525,489214618.844
35526,551441026.336
35527,548617779.035
35528,510568154.783
35529,513715383.844
35530,752990866.794
35531,1046921814.85
35532,512937071.382
35533,927626156.204
35534,689658925.793
35535,-578575440.709
35536,955691845.305
35537,925035325.34
35538,-1859421400.62
35539,842732954.072
35540,807066163.406
35541,-2903063647.45
35542,1001050734.63
35543,942044144.282
35544,1073300913.64
35545,-3254211.19936
35546,955626925.992
35547,1087277605.08
35548,-580362782.537
35549,810679627.177
35550,686789512.54
35551,513303616.313
35552,-2903600121.79
35553,733815712.101
35554,638649744.901
35555,803719493.324
35556,549405334.557
35557,1103165742.62
35558,876508692.12
35559,793165512.019
35560,683086916.85
35561,222688867.066
35562,739299440.086
35563,-702112194.913
35564,1021653888.44
35565,-10731604355.0
35566,425641509.445
35567,791467649.789
35568,-2826276319.71
35569,-585080017.552
35570,1000682878.06
35571,1191888872.09
35572,1024444868.03
35573,893761388.766
35574,513595797.714
35575,426579189.173
35576,826974939.622
35577,795967775.618
35578,-10733130247.8
35579,810491805.775
35580,918839096.363
35581,-4024630756.02
35582,1031185879.24
35583,764262492.299
35584,-2903185384.77
35585,962684006.383
35586,794753777.505
35587,-1859370157.0
35588,206024148.796
35589,1020654357.17
35590,392668462.27
35591,-654004997.62
35592,1031559423.6
35593,693707082.599
35594,478645691.054
35595,730900815.022
35596,489180792.27
35597,635579250.578
35598,827526276.951
35599,717049528.278
35600,546551575.949
35601,849078301.027
35602,697470171.442
35603,1049944026.47
35604,634012748.804
35605,826136741.09
35606,582414187.764
35607,215590507.07
35608,593046153.408
35609,788954842.773
35610,422344279.681
35611,633564740.723
35612,420843487.454
35613,-1864688697.67
35614,825501515.476
35615,-4029706820.96
35616,513206905.334
35617,-10735368801.9
35618,561307818.277
35619,801247647.286
35620,921826958.322
35621,799175036.603
35622,516094188.954
35623,15280549.8545
35624,635050725.566
35625,1074605085.55
35626,-10732009298.1
35627,180586585.052
35628,691474409.452
35629,-2903223298.32
35630,774298827.629
35631,1031806525.4
35632,935372246.289
35633,1024031445.67
35634,485568040.58
35635,-702144087.722
35636,-17954875.1886
35637,-4027100744.89
35638,1183301527.47
35639,-1861339307.53
35640,-10735308704.0
35641,1023924359.63
35642,684077805.249
35643,586115023.066
35644,585701124.45
35645,924025836.056
35646,1140182980.63
35647,-2898675126.6
35648,-649002567.209
35649,833266381.175
35650,-653048516.374
35651,998471400.031
35652,793605607.182
35653,1058682384.42
35654,927999017.178
35655,-658116312.12
35656,1129896251.21
35657,735154448.245
35658,390497738.619
35659,-2902432087.72
35660,274792869.677
35661,813954656.492
35662,926293807.157
35663,828441373.677
35664,-583848105.479
35665,766526887.132
35666,513697398.622
35667,1057926404.18
35668,687046892.496
35669,-2903202307.61
35670,679993935.639
35671,585079170.87
35672,1092940470.2
35673,795018394.819
35674,934076332.607
35675,-316312450.75
35676,952167786.889
35677,513389491.611
35678,513887554.729
35679,-655733956.738
35680,1188900508.91
35681,839876228.272
35682,832464786.86
35683,778330378.174
35684,-2903151279.27
35685,549230443.915
35686,971243613.732
35687,1151288564.35
35688,926128383.161
35689,694844583.789
35690,818549394.27
35691,208067339.877
35692,966225935.661
35693,827602808.752
35694,550009325.39
35695,513939717.865
35696,1025126867.71
35697,951519224.979
35698,760407744.486
35699,639641944.05
35700,636269253.54
35701,1075245908.74
35702,1023929155.37
35703,1062990632.54
35704,746354130.831
35705,1078256127.11
35706,-656968904.82
35707,-55041139.3876
35708,-651578878.539
35709,-2901881047.28
35710,683505600.512
35711,79954599.5387
35712,-652388001.264
35713,424494450.369
35714,1064646612.69
35715,-649371187.476
35716,963538431.113
35717,1064616982.97
35718,1289864329.25
35719,688753078.187
35720,924091958.436
35721,488881502.033
35722,273740255.705
35723,513577643.356
35724,547699240.933
35725,-2900433328.21
35726,503652886.433
35727,1151149611.5
35728,417628639.154
35729,926420833.086
35730,1028597936.9
35731,-77543595.9029
35732,738109058.277
35733,868987012.638
35734,848200173.318
35735,84660325.2706
35736,630993960.965
35737,1141333337.93
35738,548175720.403
35739,629777256.674
35740,683342856.675
35741,821946581.675
35742,-4025790535.19
35743,-84081622.949
35744,608894992.662
35745,791421643.409
35746,422478226.912
35747,-2899925357.77
35748,229306996.987
35749,12774176.9527
35750,910983180.737
35751,934122745.896
35752,826203635.336
35753,223583354.274
35754,826345705.064
35755,510454539.036
35756,1077297759.3
35757,-1867740254.27
35758,501908133.601
35759,800873663.05
35760,791802641.31
35761,-650803303.188
35762,954088547.075
35763,-74832310.855
35764,955868754.16
35765,866937367.804
35766,-655548651.485
35767,1076820576.79
35768,-656979826.508
35769,993713720.275
35770,824004868.285
35771,-2900802696.45
35772,837838987.175
35773,-4026393785.73
35774,236990843.366
35775,-323018999.89
35776,418770933.881
35777,1003604758.96
35778,481909363.519
35779,1192191621.84
35780,810508720.412
35781,686742630.674
35782,412701627.522
35783,-2903856338.75
35784,997996793.461
35785,1077453159.24
35786,516143707.575
35787,-4026431031.94
35788,1187987167.76
35789,208810814.219
35790,271567283.811
35791,1021895233.3
35792,10606533.4149
35793,-654456042.375
35794,678038498.033
35795,837755359.566
35796,-16337731.5538
35797,1058512517.68
35798,789866559.735
35799,-648761160.495
35800,618835069.977
35801,-1948068349.15
35802,463895899.393
35803,-1867821748.41
35804,734294564.367
35805,513220998.731
35806,1138735609.5
35807,819617734.646
35808,652068773.62
35809,1155385226.12
35810,888754847.26
35811,-658085450.257
35812,634252234.437
35813,418583260.994
35814,702533219.784
35815,638441977.795
35816,486006913.7
35817,866902757.765
35818,1001734605.65
35819,1101294612.79
35820,79939231.2985
35821,998888429.518
35822,513808859.921
35823,635235302.9
35824,1005812381.11
35825,987678955.774
35826,1030000597.84
35827,929499272.189
35828,681222333.165
35829,-656888578.652
35830,1074074296.92
35831,-12827181.2245
35832,-698637995.518
35833,-14021632.5524
35834,-2900739979.32
35835,234274222.451
35836,1025125637.25
35837,443537340.159
35838,273745271.52
35839,930672208.138
35840,12667768.9719
35841,-650578176.363
35842,1189608225.77
35843,-656072677.901
35844,212674730.899
35845,840382705.675
35846,832833315.768
35847,-13928617.3598
35848,593997140.013
35849,-657271807.479
35850,808162021.852
35851,611136684.176
35852,828030764.324
35853,-1859198181.26
35854,238563165.702
35855,805743001.598
35856,-1860156111.55
35857,9124048.70138
35858,-2827239715.34
35859,998131850.14
35860,833516190.963
35861,515966944.818
35862,777589852.96
35863,422490735.403
35864,935155691.623
35865,488513660.937
35866,894815535.733
35867,1137526797.93
35868,893753258.156
35869,419029421.591
35870,214839139.321
35871,-651795694.93
35872,690820282.044
35873,1119555072.44
35874,274410905.181
35875,583107349.166
35876,-2903033123.54
35877,502964763.907
35878,762925657.398
35879,1101939679.78
35880,931001487.883
35881,273887280.239
35882,1133679284.54
35883,827602840.465
35884,799721790.779
35885,1074878041.09
35886,-654640791.425
35887,769004060.621
35888,622154124.828
35889,485236998.835
35890,829475257.439
35891,933844081.928
35892,932108644.437
35893,-2901377603.04
35894,1035895932.47
35895,1061531650.9
35896,-10735391147.1
35897,1024969421.09
35898,-57847706.7107
35899,84452117.3105
35900,510385879.105
35901,681380174.494
35902,-657488044.091
35903,791060158.993
35904,1276271820.64
35905,-10731213451.6
35906,969065810.18
35907,928242772.589
35908,1152408654.38
35909,1170026067.94
35910,419086392.308
35911,1139042304.97
35912,-2900983246.55
35913,-699905864.422
35914,1020936940.18
35915,627429765.023
35916,773621826.374
35917,635722462.902
35918,817481046.02
35919,-8274425391.15
35920,866162170.879
35921,1142049268.83
35922,678102191.522
35923,792223390.173
35924,1087759279.57
35925,1186541018.79
35926,817201121.466
35927,791702665.689
35928,-2903932361.11
35929,827722952.337
35930,491338999.343
35931,827926467.326
35932,511263643.93
35933,-2826760989.53
35934,-2902665375.61
35935,1015544678.38
35936,818403282.036
35937,647549343.186
35938,389382003.917
35939,559037542.915
35940,713788454.364
35941,829940352.512
35942,586210002.852
35943,504180537.175
35944,511135482.493
35945,1015853410.69
35946,826276599.007
35947,818159239.641
35948,924471936.808
35949,417535077.908
35950,1078156953.54
35951,844225160.95
35952,-2826998693.97
35953,513845618.726
35954,1090020970.42
35955,1050595222.8
35956,1018441562.27
35957,818921749.856
35958,1046608395.78
35959,1164874843.37
35960,998693809.407
35961,546256915.644
35962,706726896.736
35963,681916340.409
35964,510464523.355
35965,812904180.035
35966,-4021723519.91
35967,491677052.524
35968,619685867.445
35969,638206663.848
35970,17155141.2356
35971,514050819.178
35972,16722947.5949
35973,1030069696.68
35974,1004048121.78
35975,799756422.794
35976,513591538.872
35977,238895538.145
35978,511124217.586
35979,513725305.805
35980,796167192.441
35981,825852049.744
35982,929472259.009
35983,1192631842.2
35984,-697719613.768
35985,518060531.057
35986,738988007.445
35987,925984653.079
35988,1168896432.88
35989,1142567298.17
35990,1173335754.1
35991,530947662.744
35992,-2899145308.65
35993,-18158013.5267
35994,-653435257.523
35995,418504379.967
35996,512338336.946
35997,-4025474427.78
35998,811083866.643
35999,1193175515.24
36000,513658711.396
36001,823967121.873
36002,694106720.714
36003,696664148.308
36004,551955805.31
36005,923188246.298
36006,829029149.32
36007,545292350.716
36008,-655027482.412
36009,1140451223.11
36010,-9825513.64157
36011,960053004.931
36012,419905857.506
36013,-82720196.7605
36014,-2826875331.89
36015,513324258.229
36016,697261896.724
36017,685295464.795
36018,-4029274814.72
36019,1022855027.6
36020,-2825897093.54
36021,420711219.336
36022,635786664.632
36023,803238678.25
36024,420301282.86
36025,1031872002.68
36026,928293776.003
36027,-581363802.319
36028,1149399175.35
36029,513572544.033
36030,735895026.428
36031,1032460587.44
36032,733069252.225
36033,697778750.33
36034,1066501400.34
36035,729776264.484
36036,-702084589.377
36037,732490579.665
36038,13401374.7138
36039,1025762168.45
36040,516136396.348
36041,486693633.469
36042,966097013.668
36043,420652442.611
36044,16030023.08
36045,1048518237.13
36046,790338187.356
36047,-699693943.82
36048,677913707.232
36049,687565055.995
36050,209950308.452
36051,812597817.518
36052,790444844.081
36053,74565034.6193
36054,803234088.624
36055,789991450.789
36056,775780198.956
36057,-653616646.023
36058,549044973.252
36059,1291198944.44
36060,390696256.508
36061,583538660.247
36062,1094438081.05
36063,827788887.392
36064,-2902404780.08
36065,14707403.419
36066,842120327.11
36067,1026573931.48
36068,-20115686.5699
36069,97403737.6211
36070,850667248.582
36071,995266291.038
36072,1148021402.67
36073,530986992.08
36074,622651829.091
36075,618387410.042
36076,944984778.496
36077,870731432.771
36078,923203600.296
36079,-2896411883.9
36080,928169603.548
36081,271638340.46
36082,1052948099.72
36083,1073848983.27
36084,732363176.626
36085,820856345.806
36086,1074634281.08
36087,-653341387.796
36088,-648251473.393
36089,1028355706.81
36090,927921450.169
36091,513291371.107
36092,633156829.121
36093,208923896.714
36094,925418450.819
36095,220664982.769
36096,776180611.205
36097,1042920236.27
36098,239866162.044
36099,800377739.599
36100,422224677.536
36101,422182610.929
36102,-9741568.63284
36103,534661365.434
36104,-4026752716.68
36105,829102905.075
36106,488198816.036
36107,1095839640.39
36108,207551356.52
36109,732711684.012
36110,1182559607.97
36111,1141110751.85
36112,-10735298796.0
36113,1026604850.2
36114,515624810.009
36115,734674970.813
36116,866707252.958
36117,1276263673.01
36118,1100565290.36
36119,998836794.596
36120,13781106.7369
36121,800924016.317
36122,791649643.241
36123,929395253.675
36124,1119691207.63
36125,-1491734002.85
36126,215944840.804
36127,549246444.356
36128,273654284.225
36129,791387870.803
36130,101537234.728
36131,1024468854.29
36132,612732782.192
36133,859870558.583
36134,593432829.946
36135,224808081.12
36136,1062674734.67
36137,733811980.771
36138,1033098858.17
36139,476834292.11
36140,-3850441127.05
36141,503918743.506
36142,773886510.455
36143,637191007.201
36144,925029315.757
36145,421260401.651
36146,-2902997110.99
36147,868087522.362
36148,700335212.714
36149,743158298.438
36150,754248598.706
36151,-2904514413.91
36152,829845321.702
36153,693367014.184
36154,1033374039.25
36155,515818007.067
36156,516122317.725
36157,758598860.737
36158,514094582.864
36159,922799755.272
36160,490172844.885
36161,992372223.812
36162,925013217.208
36163,858607363.838
36164,-10733026275.2
36165,815677558.94
36166,-578858717.968
36167,796074439.341
36168,418644993.55
36169,-15687742.3206
36170,237532212.014
36171,948644944.527
36172,392936756.3
36173,1032139873.27
36174,100003557.017
36175,-651234355.078
36176,-4027136353.3
36177,866602407.997
36178,552576970.844
36179,1185818629.61
36180,685830440.24
36181,831538550.15
36182,1053242799.95
36183,-1867696110.92
36184,1039376541.36
36185,773406909.212
36186,-1864784699.91
36187,867685389.997
36188,839872253.89
36189,1088755745.06
36190,-2900545343.04
36191,-653864419.888
36192,516036464.419
36193,1051923688.98
36194,1140822846.34
36195,735227952.907
36196,1098790279.95
36197,682174493.588
36198,-699597474.406
36199,1055933920.6
36200,489136191.344
36201,775129148.831
36202,927726441.206
36203,-2902736066.82
36204,-4019670314.31
36205,771354945.381
36206,551446074.064
36207,1100766703.38
36208,897480713.634
36209,869296547.146
36210,420414280.162
36211,831443230.299
36212,682069362.569
36213,510697984.414
36214,588400089.188
36215,1025596118.1
36216,-1866674634.91
36217,995329447.851
36218,1025962651.42
36219,769707432.878
36220,828384348.375
36221,1098422753.12
36222,-17665120.5692
36223,1139682255.64
36224,928716531.407
36225,-10734782609.1
36226,547125076.629
36227,827836260.255
36228,-1865302742.72
36229,618607657.15
36230,-653805308.666
36231,577896722.699
36232,1067568904.83
36233,852909988.465
36234,817950323.946
36235,1062293507.62
36236,695954808.63
36237,699525327.946
36238,-17471054.5727
36239,549225918.914
36240,-14972195.6414
36241,691434406.489
36242,695104147.937
36243,585209615.892
36244,1023663492.77
36245,-2902834547.44
36246,14224156.6929
36247,-2824007589.96
36248,546820879.798
36249,-648715180.641
36250,1276325171.81
36251,-654282504.025
36252,797870205.146
36253,-318118482.34
36254,-18769354.5666
36255,925967816.121
36256,867385765.8
36257,684895091.479
36258,487468796.292
36259,-54923002.8319
36260,927149745.697
36261,272185296.859
36262,1017340362.69
36263,807758377.642
36264,866631036.983
36265,-59436826.6041
36266,827230936.07
36267,210380185.982
36268,462308270.555
36269,414060792.629
36270,1166970608.6
36271,682975999.741
36272,789327692.243
36273,513109278.366
36274,-55823170.058
36275,877843022.331
36276,-654923467.627
36277,275689670.941
36278,-57454321.6969
36279,895234684.907
36280,678670482.581
36281,544874537.558
36282,791564044.583
36283,10188768.7753
36284,705400098.123
36285,635178651.985
36286,1058338783.61
36287,925950608.292
36288,1141355574.86
36289,1058458786.59
36290,462812848.553
